date,hour,demand
2022-02-26,7,78.02098
2022-02-26,8,79.09269
2022-02-26,9,80.164406
2022-02-26,10,81.236115
2022-02-26,11,82.30783
2022-02-26,12,83.37954
2022-02-26,13,84.451256
2022-02-26,14,85.52297
2022-02-26,15,86.59468
2022-02-26,16,87.66641
2022-02-26,17,88.738106
2022-02-26,18,89.809814
2022-02-26,19,90.88155
2022-02-26,20,91.95324
2022-02-26,21,93.02496
2022-02-26,22,94.09668
2022-02-26,23,95.168396
2022-02-27,0,72.3398
2022-02-27,1,73.41151
2022-02-27,2,74.48322
2022-02-27,3,75.55494
2022-02-27,4,76.62665
2022-02-27,6,78.77007
2022-02-27,7,79.8418
2022-02-27,8,80.91351
2022-02-27,9,81.98522
2022-02-27,10,83.05695
2022-02-27,11,84.128654
2022-02-27,12,85.20037
2022-02-27,13,86.27209
2022-02-27,14,87.343796
2022-02-27,15,88.41551
2022-02-27,16,89.48723
2022-02-27,17,90.558945
2022-02-27,18,91.630646
2022-02-27,19,92.70237
2022-02-27,20,93.77408
2022-02-27,21,94.84579
2022-02-27,22,95.9175
2022-02-27,23,96.98922
2022-02-28,0,57.75318
2022-02-28,1,58.824898
2022-02-28,2,59.896614
2022-02-28,5,63.11175
2022-02-28,6,64.18347
2022-02-28,7,65.25519
2022-02-28,8,66.32688
2022-02-28,9,67.3986
2022-02-28,10,68.47032
2022-02-28,11,69.54202
2022-02-28,12,70.61374
2022-02-28,13,71.68546
2022-02-28,14,72.757164
2022-02-28,15,73.82889
2022-02-28,16,74.9006
2022-02-28,17,75.97231
2022-02-28,18,77.044014
2022-02-28,19,78.11573
2022-02-28,20,79.18746
2022-02-28,21,80.25916
2022-02-28,22,81.33089
2022-02-28,23,82.4026
2022-03-01,0,59.188847
2022-03-01,1,60.260555
2022-03-01,2,61.332268
2022-03-01,6,65.61913
2022-03-01,7,66.69084
2022-03-01,8,67.76256
2022-03-01,9,68.83426
2022-03-01,10,69.905975
2022-03-01,11,70.97769
2022-03-01,12,72.0494
2022-03-01,13,73.12112
2022-03-01,14,74.19283
2022-03-01,15,75.264534
2022-03-01,16,76.33626
2022-03-01,17,77.40797
2022-03-01,18,78.479675
2022-03-01,19,79.5514
2022-03-01,20,80.62311
2022-03-01,21,81.69482
2022-03-01,22,82.76654
2022-03-01,23,83.83825
2022-03-02,0,61.009686
2022-03-02,1,62.081398
2022-03-02,2,63.153114
2022-03-02,5,66.368256
2022-03-02,6,67.439964
2022-03-02,7,68.51169
2022-03-02,8,69.5834
2022-03-02,9,70.6551
2022-03-02,10,71.72682
2022-03-02,11,72.79852
2022-03-02,12,73.87025
2022-03-02,13,74.94196
2022-03-02,14,76.01368
2022-03-02,15,77.08538
2022-03-02,16,78.157104
2022-03-02,17,79.22882
2022-03-02,18,80.300514
2022-03-02,19,81.37224
2022-03-02,20,82.443954
2022-03-02,21,83.51566
2022-03-02,22,84.58738
2022-03-02,23,85.65909
2022-03-03,0,62.8305
2022-03-03,1,63.90223
2022-03-03,2,64.97394
2022-03-03,5,68.18908
2022-03-03,6,69.26079
2022-03-03,7,70.33251
2022-03-03,8,71.40422
2022-03-03,9,72.47593
2022-03-03,10,73.547646
2022-03-03,11,74.619354
2022-03-03,12,75.69108
2022-03-03,13,76.76278
2022-03-03,14,77.834496
2022-03-03,15,78.90621
2022-03-03,16,79.977936
2022-03-03,17,81.04964
2022-03-03,18,82.12136
2022-03-03,19,83.19306
2022-03-03,20,84.26477
2022-03-03,21,85.336494
2022-03-03,22,86.4082
2022-03-03,23,87.47993
2022-03-04,0,64.651344
2022-03-04,2,66.79477
2022-03-04,3,67.86649
2022-03-04,6,71.08163
2022-03-04,7,72.15334
2022-03-04,8,73.22506
2022-03-04,9,74.29677
2022-03-04,10,75.36849
2022-03-04,11,76.4402
2022-03-04,12,77.5119
2022-03-04,13,78.58363
2022-03-04,14,79.65532
2022-03-04,15,80.72704
2022-03-04,16,81.798775
2022-03-04,17,82.87048
2022-03-04,18,83.9422
2022-03-04,19,85.0139
2022-03-04,20,86.08562
2022-03-04,21,87.15734
2022-03-04,22,88.22904
2022-03-04,23,89.30076
2022-03-05,0,69.952225
2022-03-05,1,71.023926
2022-03-05,2,72.09565
2022-03-05,6,76.3825
2022-03-05,7,77.454216
2022-03-05,8,78.52594
2022-03-05,9,79.59763
2022-03-05,10,80.66935
2022-03-05,11,81.74106
2022-03-05,12,82.81278
2022-03-05,13,83.8845
2022-03-05,14,84.9562
2022-03-05,15,86.02792
2022-03-05,16,87.09963
2022-03-05,17,88.17135
2022-03-05,18,89.24306
2022-03-05,19,90.314766
2022-03-05,20,91.38649
2022-03-05,21,92.4582
2022-03-05,22,93.52991
2022-03-05,23,94.60163
2022-03-06,0,71.773056
2022-03-06,1,72.84475
2022-03-06,3,74.988174
2022-03-06,6,78.20334
2022-03-06,7,79.27505
2022-03-06,8,80.34676
2022-03-06,9,81.418465
2022-03-06,10,82.49018
2022-03-06,11,83.56191
2022-03-06,12,84.633606
2022-03-06,13,85.70532
2022-03-06,14,86.777054
2022-03-06,15,87.84875
2022-03-06,16,88.92047
2022-03-06,17,89.99219
2022-03-06,18,91.06389
2022-03-06,19,92.135605
2022-03-06,20,93.20731
2022-03-06,21,94.27904
2022-03-06,22,95.35075
2022-03-06,23,96.42246
2022-03-07,0,57.186424
2022-03-07,5,62.544994
2022-03-07,6,63.616714
2022-03-07,7,64.68843
2022-03-07,8,65.76015
2022-03-07,9,66.83185
2022-03-07,10,67.903564
2022-03-07,11,68.97528
2022-03-07,12,70.04699
2022-03-07,13,71.118706
2022-03-07,14,72.19043
2022-03-07,15,73.26213
2022-03-07,16,74.33384
2022-03-07,17,75.405556
2022-03-07,18,76.477264
2022-03-07,19,77.54898
2022-03-07,20,78.6207
2022-03-07,21,79.69242
2022-03-07,22,80.76412
2022-03-07,23,81.835846
2022-03-08,0,59.007256
2022-03-08,6,65.43755
2022-03-08,7,66.509254
2022-03-08,8,67.580986
2022-03-08,9,68.65269
2022-03-08,10,69.72439
2022-03-08,11,70.79612
2022-03-08,12,71.86783
2022-03-08,13,72.93954
2022-03-08,14,74.01125
2022-03-08,15,75.08297
2022-03-08,16,76.154686
2022-03-08,17,77.226395
2022-03-08,18,78.2981
2022-03-08,19,79.36982
2022-03-08,20,80.441536
2022-03-08,21,81.513245
2022-03-08,22,82.58495
2022-03-08,23,83.65668
2022-03-09,0,60.82809
2022-03-09,1,61.89981
2022-03-09,5,66.186676
2022-03-09,6,67.258385
2022-03-09,7,68.33009
2022-03-09,8,69.401794
2022-03-09,9,70.4735
2022-03-09,10,71.545235
2022-03-09,11,72.61695
2022-03-09,12,73.68867
2022-03-09,13,74.76037
2022-03-09,14,75.83209
2022-03-09,15,76.9038
2022-03-09,16,77.97551
2022-03-09,17,79.04724
2022-03-09,18,80.11895
2022-03-09,19,81.19064
2022-03-09,20,82.26238
2022-03-09,21,83.33408
2022-03-09,22,84.40581
2022-03-09,23,85.477516
2022-03-10,0,62.648926
2022-03-10,1,63.720634
2022-03-10,5,68.0075
2022-03-10,6,69.0792
2022-03-10,7,70.15093
2022-03-10,8,71.22265
2022-03-10,9,72.29436
2022-03-10,10,73.36606
2022-03-10,11,74.43778
2022-03-10,12,75.5095
2022-03-10,13,76.5812
2022-03-10,14,77.65292
2022-03-10,15,78.72464
2022-03-10,16,79.79636
2022-03-10,17,80.868065
2022-03-10,18,81.939766
2022-03-10,19,83.01148
2022-03-10,20,84.08319
2022-03-10,21,85.154915
2022-03-10,22,86.22663
2022-03-10,23,87.29835
2022-03-11,0,64.46976
2022-03-11,6,70.90005
2022-03-11,7,71.971756
2022-03-11,8,73.04347
2022-03-11,9,74.11518
2022-03-11,10,75.1869
2022-03-11,11,76.25861
2022-03-11,12,77.330315
2022-03-11,13,78.40205
2022-03-11,14,79.47376
2022-03-11,15,80.54546
2022-03-11,16,81.617195
2022-03-11,17,82.6889
2022-03-11,18,83.76061
2022-03-11,19,84.83232
2022-03-11,20,85.90404
2022-03-11,21,86.97575
2022-03-11,22,88.04746
2022-03-11,23,89.11918
2022-03-12,0,69.77064
2022-03-12,1,70.84235
2022-03-12,2,71.914055
2022-03-12,6,76.200935
2022-03-12,7,77.27264
2022-03-12,8,78.34435
2022-03-12,9,79.41606
2022-03-12,10,80.48777
2022-03-12,11,81.55948
2022-03-12,12,82.6312
2022-03-12,13,83.70292
2022-03-12,14,84.77463
2022-03-12,15,85.84635
2022-03-12,16,86.91806
2022-03-12,17,87.98976
2022-03-12,18,89.06148
2022-03-12,19,90.133194
2022-03-12,20,91.20491
2022-03-12,21,92.27662
2022-03-12,22,93.34834
2022-03-12,23,94.42005
2022-03-13,0,71.59146
2022-03-13,1,72.66318
2022-03-13,2,73.73489
2022-03-13,5,76.950035
2022-03-13,6,78.02175
2022-03-13,7,79.09347
2022-03-13,8,80.16518
2022-03-13,9,81.23689
2022-03-13,10,82.3086
2022-03-13,11,83.38031
2022-03-13,12,84.452034
2022-03-13,13,85.52374
2022-03-13,14,86.59546
2022-03-13,15,87.667175
2022-03-13,16,88.73888
2022-03-13,17,89.81061
2022-03-13,18,90.88232
2022-03-13,19,91.954025
2022-03-13,20,93.02574
2022-03-13,21,94.09746
2022-03-13,22,95.16917
2022-03-13,23,96.240875
2022-03-14,0,57.00484
2022-03-14,2,59.148277
2022-03-14,3,60.219994
2022-03-14,4,61.2917
2022-03-14,5,62.36342
2022-03-14,6,63.43513
2022-03-14,7,64.50685
2022-03-14,8,65.57855
2022-03-14,9,66.650276
2022-03-14,10,67.72198
2022-03-14,11,68.79369
2022-03-14,12,69.86542
2022-03-14,13,70.93712
2022-03-14,14,72.00884
2022-03-14,15,73.08055
2022-03-14,16,74.15226
2022-03-14,17,75.22398
2022-03-14,18,76.295685
2022-03-14,19,77.3674
2022-03-14,20,78.43912
2022-03-14,21,79.510826
2022-03-14,22,80.58254
2022-03-14,23,81.65425
2022-03-15,0,58.825672
2022-03-15,1,59.897385
2022-03-15,5,64.18424
2022-03-15,6,65.25597
2022-03-15,7,66.327675
2022-03-15,8,67.399376
2022-03-15,9,68.4711
2022-03-15,10,69.5428
2022-03-15,11,70.61452
2022-03-15,12,71.68624
2022-03-15,13,72.75795
2022-03-15,14,73.82966
2022-03-15,15,74.90138
2022-03-15,16,75.97309
2022-03-15,17,77.0448
2022-03-15,18,78.116516
2022-03-15,19,79.188225
2022-03-15,20,80.25993
2022-03-15,21,81.33165
2022-03-15,22,82.403366
2022-03-15,23,83.47509
2022-03-16,2,62.789936
2022-03-16,3,63.86166
2022-03-16,5,66.00508
2022-03-16,6,67.0768
2022-03-16,7,68.14851
2022-03-16,8,69.22022
2022-03-16,9,70.29193
2022-03-16,10,71.363655
2022-03-16,11,72.43536
2022-03-16,12,73.50707
2022-03-16,13,74.5788
2022-03-16,14,75.6505
2022-03-16,15,76.72222
2022-03-16,16,77.79394
2022-03-16,17,78.86564
2022-03-16,18,79.93736
2022-03-16,19,81.009056
2022-03-16,20,82.08077
2022-03-16,21,83.1525
2022-03-16,22,84.224205
2022-03-16,23,85.29592
2022-03-17,0,62.467342
2022-03-17,1,63.53906
2022-03-17,5,67.82591
2022-03-17,6,68.897644
2022-03-17,7,69.969345
2022-03-17,8,71.04105
2022-03-17,9,72.11278
2022-03-17,10,73.18448
2022-03-17,11,74.256195
2022-03-17,12,75.32791
2022-03-17,13,76.39963
2022-03-17,14,77.47134
2022-03-17,15,78.54305
2022-03-17,16,79.61477
2022-03-17,17,80.686485
2022-03-17,18,81.75819
2022-03-17,19,82.82991
2022-03-17,20,83.90162
2022-03-17,21,84.97333
2022-03-17,22,86.04505
2022-03-17,23,87.11676
2022-03-18,0,64.288185
2022-03-18,1,65.3599
2022-03-18,4,68.57505
2022-03-18,5,69.64674
2022-03-18,6,70.71847
2022-03-18,7,71.79019
2022-03-18,8,72.86188
2022-03-18,9,73.93359
2022-03-18,10,75.005295
2022-03-18,11,76.077034
2022-03-18,12,77.14875
2022-03-18,13,78.22045
2022-03-18,14,79.292175
2022-03-18,15,80.36389
2022-03-18,16,81.4356
2022-03-18,17,82.507324
2022-03-18,18,83.57902
2022-03-18,19,84.650734
2022-03-18,20,85.72246
2022-03-18,21,86.79417
2022-03-18,22,87.86588
2022-03-18,23,88.93761
2022-03-19,0,69.58904
2022-03-19,1,70.66077
2022-03-19,2,71.732475
2022-03-19,6,76.01934
2022-03-19,7,77.09105
2022-03-19,8,78.16276
2022-03-19,9,79.23447
2022-03-19,10,80.306175
2022-03-19,11,81.3779
2022-03-19,12,82.44961
2022-03-19,13,83.52133
2022-03-19,14,84.59304
2022-03-19,15,85.66475
2022-03-19,16,86.73647
2022-03-19,17,87.808174
2022-03-19,18,88.87988
2022-03-19,19,89.95161
2022-03-19,20,91.023315
2022-03-19,21,92.095024
2022-03-19,22,93.16674
2022-03-19,23,94.23846
2022-03-20,0,71.40988
2022-03-20,1,72.481606
2022-03-20,2,73.55331
2022-03-20,3,74.62502
2022-03-20,7,78.91189
2022-03-20,8,79.98359
2022-03-20,9,81.0553
2022-03-20,10,82.12702
2022-03-20,11,83.19873
2022-03-20,12,84.27044
2022-03-20,13,85.342155
2022-03-20,14,86.41387
2022-03-20,15,87.48559
2022-03-20,16,88.5573
2022-03-20,17,89.62902
2022-03-20,18,90.70072
2022-03-20,19,91.77244
2022-03-20,20,92.84415
2022-03-20,21,93.91586
2022-03-20,22,94.98759
2022-03-20,23,96.05929
2022-03-21,0,56.823257
2022-03-21,1,57.894978
2022-03-21,2,58.966686
2022-03-21,5,62.18184
2022-03-21,6,63.253548
2022-03-21,7,64.325264
2022-03-21,8,65.39697
2022-03-21,9,66.46867
2022-03-21,10,67.540405
2022-03-21,11,68.61212
2022-03-21,12,69.68383
2022-03-21,13,70.75555
2022-03-21,14,71.82726
2022-03-21,15,72.89897
2022-03-21,16,73.97069
2022-03-21,17,75.042404
2022-03-21,18,76.11411
2022-03-21,19,77.18582
2022-03-21,20,78.25754
2022-03-21,21,79.32925
2022-03-21,22,80.40097
2022-03-21,23,81.47268
2022-03-22,0,58.644096
2022-03-22,5,64.00268
2022-03-22,6,65.07438
2022-03-22,7,66.146095
2022-03-22,8,67.217804
2022-03-22,9,68.28952
2022-03-22,10,69.36123
2022-03-22,11,70.432945
2022-03-22,12,71.504654
2022-03-22,13,72.57638
2022-03-22,14,73.64809
2022-03-22,15,74.7198
2022-03-22,16,75.791534
2022-03-22,17,76.863235
2022-03-22,18,77.93494
2022-03-22,19,79.00667
2022-03-22,20,80.07837
2022-03-22,21,81.15008
2022-03-22,22,82.221794
2022-03-22,23,83.29351
2022-03-23,0,60.464935
2022-03-23,4,64.75179
2022-03-23,5,65.823494
2022-03-23,6,66.89522
2022-03-23,7,67.966934
2022-03-23,8,69.038635
2022-03-23,9,70.11035
2022-03-23,10,71.18206
2022-03-23,11,72.253784
2022-03-23,12,73.325485
2022-03-23,13,74.39721
2022-03-23,14,75.468925
2022-03-23,15,76.54063
2022-03-23,16,77.61235
2022-03-23,17,78.68407
2022-03-23,18,79.75577
2022-03-23,19,80.827484
2022-03-23,20,81.8992
2022-03-23,21,82.97091
2022-03-23,22,84.042625
2022-03-23,23,85.11434
2022-03-24,0,62.285767
2022-03-24,5,67.64433
2022-03-24,6,68.71605
2022-03-24,7,69.787766
2022-03-24,8,70.85947
2022-03-24,9,71.93118
2022-03-24,10,73.0029
2022-03-24,11,74.07461
2022-03-24,12,75.146324
2022-03-24,13,76.21803
2022-03-24,14,77.28975
2022-03-24,15,78.36147
2022-03-24,16,79.43318
2022-03-24,17,80.5049
2022-03-24,18,81.57661
2022-03-24,19,82.648315
2022-03-24,20,83.72004
2022-03-24,21,84.79175
2022-03-24,22,85.863464
2022-03-24,23,86.93518
2022-03-25,0,64.10659
2022-03-25,1,65.17831
2022-03-25,2,66.25003
2022-03-25,5,69.46517
2022-03-25,6,70.53688
2022-03-25,7,71.608604
2022-03-25,8,72.680305
2022-03-25,9,73.752014
2022-03-25,10,74.82374
2022-03-25,11,75.89545
2022-03-25,12,76.96717
2022-03-25,13,78.03889
2022-03-25,14,79.1106
2022-03-25,15,80.18231
2022-03-25,16,81.25402
2022-03-25,17,82.32574
2022-03-25,18,83.39745
2022-03-25,19,84.46916
2022-03-25,20,85.54087
2022-03-25,21,86.612595
2022-03-25,22,87.684296
2022-03-25,23,88.756004
2022-03-26,0,69.40746
2022-03-26,1,70.47918
2022-03-26,2,71.55091
2022-03-26,3,72.62261
2022-03-26,6,75.83776
2022-03-26,7,76.90947
2022-03-26,8,77.98117
2022-03-26,9,79.052895
2022-03-26,10,80.12461
2022-03-26,11,81.19632
2022-03-26,12,82.268036
2022-03-26,13,83.339745
2022-03-26,14,84.41146
2022-03-26,15,85.48318
2022-03-26,16,86.5549
2022-03-26,17,87.62662
2022-03-26,18,88.698326
2022-03-26,19,89.77003
2022-03-26,20,90.84175
2022-03-26,21,91.91346
2022-03-26,22,92.98517
2022-03-26,23,94.0569
2022-03-27,0,71.228294
2022-03-27,1,72.30001
2022-03-27,2,73.37173
2022-03-27,3,74.44344
2022-03-27,4,75.51515
2022-03-27,5,76.58687
2022-03-27,6,77.65858
2022-03-27,7,78.73029
2022-03-27,8,79.80202
2022-03-27,9,80.87371
2022-03-27,10,81.945435
2022-03-27,11,83.01715
2022-03-27,12,84.08885
2022-03-27,13,85.160576
2022-03-27,14,86.232285
2022-03-27,15,87.30401
2022-03-27,16,88.37572
2022-03-27,17,89.447426
2022-03-27,18,90.51914
2022-03-27,19,91.59084
2022-03-27,20,92.66257
2022-03-27,21,93.73428
2022-03-27,22,94.80599
2022-03-27,23,95.87771
2022-03-28,2,58.785107
2022-03-28,5,62.000256
2022-03-28,6,63.071968
2022-03-28,7,64.14367
2022-03-28,8,65.21539
2022-03-28,9,66.287094
2022-03-28,10,67.35882
2022-03-28,11,68.430534
2022-03-28,12,69.502235
2022-03-28,13,70.57395
2022-03-28,14,71.64567
2022-03-28,15,72.71739
2022-03-28,16,73.78909
2022-03-28,17,74.86081
2022-03-28,18,75.932526
2022-03-28,19,77.00423
2022-03-28,20,78.07594
2022-03-28,21,79.14765
2022-03-28,22,80.219376
2022-03-28,23,81.291084
