date,hour,demand
2022-02-26,6,67.61856
2022-02-26,7,68.705734
2022-02-26,8,69.792915
2022-02-26,9,70.880104
2022-02-26,10,71.967285
2022-02-26,11,73.05447
2022-02-26,12,74.14164
2022-02-26,13,75.22883
2022-02-26,14,76.31602
2022-02-26,15,77.4032
2022-02-26,16,78.49038
2022-02-26,17,79.281235
2022-02-26,18,79.88555
2022-02-26,19,80.48986
2022-02-26,20,81.094185
2022-02-26,21,81.698494
2022-02-26,22,82.30282
2022-02-26,23,82.90713
2022-02-27,0,61.09546
2022-02-27,1,62.18264
2022-02-27,2,63.269817
2022-02-27,3,64.357
2022-02-27,4,65.4442
2022-02-27,6,67.61856
2022-02-27,7,68.705734
2022-02-27,8,69.792915
2022-02-27,9,70.880104
2022-02-27,10,71.967285
2022-02-27,11,73.05447
2022-02-27,12,74.14164
2022-02-27,13,75.22883
2022-02-27,14,76.31602
2022-02-27,15,77.4032
2022-02-27,16,78.49038
2022-02-27,17,79.281235
2022-02-27,18,79.88555
2022-02-27,19,80.48986
2022-02-27,20,81.094185
2022-02-27,21,81.698494
2022-02-27,22,82.30282
2022-02-27,23,82.90713
2022-02-28,0,61.222576
2022-02-28,1,62.309757
2022-02-28,2,63.396942
2022-02-28,5,66.6585
2022-02-28,6,67.745674
2022-02-28,7,68.832855
2022-02-28,8,69.92003
2022-02-28,9,71.00722
2022-02-28,10,72.0944
2022-02-28,11,73.18159
2022-02-28,12,74.268776
2022-02-28,13,75.35595
2022-02-28,14,76.44313
2022-02-28,15,77.53032
2022-02-28,16,78.61751
2022-02-28,17,79.337364
2022-02-28,18,79.94169
2022-02-28,19,80.546005
2022-02-28,20,81.15031
2022-02-28,21,81.75462
2022-02-28,22,82.35894
2022-02-28,23,82.96326
2022-03-01,0,61.163933
2022-03-01,1,62.251118
2022-03-01,2,63.3383
2022-03-01,6,67.68703
2022-03-01,7,68.774216
2022-03-01,8,69.86139
2022-03-01,9,70.94858
2022-03-01,10,72.03577
2022-03-01,11,73.12295
2022-03-01,12,74.21012
2022-03-01,13,75.29731
2022-03-01,14,76.38449
2022-03-01,15,77.47167
2022-03-01,16,78.55886
2022-03-01,17,79.29486
2022-03-01,18,79.89917
2022-03-01,19,80.50348
2022-03-01,20,81.10781
2022-03-01,21,81.71212
2022-03-01,22,82.31643
2022-03-01,23,82.92075
2022-03-02,0,61.163933
2022-03-02,1,62.251118
2022-03-02,2,63.3383
2022-03-02,5,66.59985
2022-03-02,6,67.68703
2022-03-02,7,68.774216
2022-03-02,8,69.86139
2022-03-02,9,70.94858
2022-03-02,10,72.03577
2022-03-02,11,73.12295
2022-03-02,12,74.21012
2022-03-02,13,75.29731
2022-03-02,14,76.38449
2022-03-02,15,77.47167
2022-03-02,16,78.55886
2022-03-02,17,79.29486
2022-03-02,18,79.89917
2022-03-02,19,80.50348
2022-03-02,20,81.10781
2022-03-02,21,81.71212
2022-03-02,22,82.31643
2022-03-02,23,82.92075
2022-03-03,0,61.163933
2022-03-03,1,62.251118
2022-03-03,2,63.3383
2022-03-03,5,66.59985
2022-03-03,6,67.68703
2022-03-03,7,68.774216
2022-03-03,8,69.86139
2022-03-03,9,70.94858
2022-03-03,10,72.03577
2022-03-03,11,73.12295
2022-03-03,12,74.21012
2022-03-03,13,75.29731
2022-03-03,14,76.38449
2022-03-03,15,77.47167
2022-03-03,16,78.55886
2022-03-03,17,79.29486
2022-03-03,18,79.89917
2022-03-03,19,80.50348
2022-03-03,20,81.10781
2022-03-03,21,81.71212
2022-03-03,22,82.31643
2022-03-03,23,82.92075
2022-03-04,0,61.163933
2022-03-04,2,63.3383
2022-03-04,3,64.42548
2022-03-04,6,67.68703
2022-03-04,7,68.774216
2022-03-04,8,69.86139
2022-03-04,9,70.94858
2022-03-04,10,72.03577
2022-03-04,11,73.12295
2022-03-04,12,74.21012
2022-03-04,13,75.29731
2022-03-04,14,76.38449
2022-03-04,15,77.47167
2022-03-04,16,78.55886
2022-03-04,17,79.29486
2022-03-04,18,79.89917
2022-03-04,19,80.50348
2022-03-04,20,81.10781
2022-03-04,21,81.71212
2022-03-04,22,82.31643
2022-03-04,23,82.92075
2022-03-05,0,61.163933
2022-03-05,1,62.251118
2022-03-05,2,63.3383
2022-03-05,6,67.68703
2022-03-05,7,68.774216
2022-03-05,8,69.86139
2022-03-05,9,70.94858
2022-03-05,10,72.03577
2022-03-05,11,73.12295
2022-03-05,12,74.21012
2022-03-05,13,75.29731
2022-03-05,14,76.38449
2022-03-05,15,77.47167
2022-03-05,16,78.55886
2022-03-05,17,79.29486
2022-03-05,18,79.89917
2022-03-05,19,80.50348
2022-03-05,20,81.10781
2022-03-05,21,81.71212
2022-03-05,22,82.31643
2022-03-05,23,82.92075
2022-03-06,0,61.163933
2022-03-06,1,62.251118
2022-03-06,3,64.42548
2022-03-06,6,67.68703
2022-03-06,7,68.774216
2022-03-06,8,69.86139
2022-03-06,9,70.94858
2022-03-06,10,72.03577
2022-03-06,11,73.12295
2022-03-06,12,74.21012
2022-03-06,13,75.29731
2022-03-06,14,76.38449
2022-03-06,15,77.47167
2022-03-06,16,78.55886
2022-03-06,17,79.29486
2022-03-06,18,79.89917
2022-03-06,19,80.50348
2022-03-06,20,81.10781
2022-03-06,21,81.71212
2022-03-06,22,82.31643
2022-03-06,23,82.92075
2022-03-07,0,61.291058
2022-03-07,5,66.72697
2022-03-07,6,67.814156
2022-03-07,7,68.90134
2022-03-07,8,69.98852
2022-03-07,9,71.0757
2022-03-07,10,72.16288
2022-03-07,11,73.25006
2022-03-07,12,74.33724
2022-03-07,13,75.42442
2022-03-07,14,76.511604
2022-03-07,15,77.598785
2022-03-07,16,78.685974
2022-03-07,17,79.351
2022-03-07,18,79.9553
2022-03-07,19,80.559616
2022-03-07,20,81.16393
2022-03-07,21,81.76825
2022-03-07,22,82.37256
2022-03-07,23,82.97688
2022-03-08,0,61.291058
2022-03-08,6,67.814156
2022-03-08,7,68.90134
2022-03-08,8,69.98852
2022-03-08,9,71.0757
2022-03-08,10,72.16288
2022-03-08,11,73.25006
2022-03-08,12,74.33724
2022-03-08,13,75.42442
2022-03-08,14,76.511604
2022-03-08,15,77.598785
2022-03-08,16,78.685974
2022-03-08,17,79.351
2022-03-08,18,79.9553
2022-03-08,19,80.559616
2022-03-08,20,81.16393
2022-03-08,21,81.76825
2022-03-08,22,82.37256
2022-03-08,23,82.97688
2022-03-09,0,61.291058
2022-03-09,1,62.378227
2022-03-09,5,66.72697
2022-03-09,6,67.814156
2022-03-09,7,68.90134
2022-03-09,8,69.98852
2022-03-09,9,71.0757
2022-03-09,10,72.16288
2022-03-09,11,73.25006
2022-03-09,12,74.33724
2022-03-09,13,75.42442
2022-03-09,14,76.511604
2022-03-09,15,77.598785
2022-03-09,16,78.685974
2022-03-09,17,79.351
2022-03-09,18,79.9553
2022-03-09,19,80.559616
2022-03-09,20,81.16393
2022-03-09,21,81.76825
2022-03-09,22,82.37256
2022-03-09,23,82.97688
2022-03-10,0,61.291058
2022-03-10,1,62.378227
2022-03-10,5,66.72697
2022-03-10,6,67.814156
2022-03-10,7,68.90134
2022-03-10,8,69.98852
2022-03-10,9,71.0757
2022-03-10,10,72.16288
2022-03-10,11,73.25006
2022-03-10,12,74.33724
2022-03-10,13,75.42442
2022-03-10,14,76.511604
2022-03-10,15,77.598785
2022-03-10,16,78.685974
2022-03-10,17,79.351
2022-03-10,18,79.9553
2022-03-10,19,80.559616
2022-03-10,20,81.16393
2022-03-10,21,81.76825
2022-03-10,22,82.37256
2022-03-10,23,82.97688
2022-03-11,0,61.291058
2022-03-11,6,67.814156
2022-03-11,7,68.90134
2022-03-11,8,69.98852
2022-03-11,9,71.0757
2022-03-11,10,72.16288
2022-03-11,11,73.25006
2022-03-11,12,74.33724
2022-03-11,13,75.42442
2022-03-11,14,76.511604
2022-03-11,15,77.598785
2022-03-11,16,78.685974
2022-03-11,17,79.351
2022-03-11,18,79.9553
2022-03-11,19,80.559616
2022-03-11,20,81.16393
2022-03-11,21,81.76825
2022-03-11,22,82.37256
2022-03-11,23,82.97688
2022-03-12,0,61.291058
2022-03-12,1,62.378227
2022-03-12,2,63.465412
2022-03-12,6,67.814156
2022-03-12,7,68.90134
2022-03-12,8,69.98852
2022-03-12,9,71.0757
2022-03-12,10,72.16288
2022-03-12,11,73.25007
2022-03-12,12,74.33724
2022-03-12,13,75.42442
2022-03-12,14,76.511604
2022-03-12,15,77.598785
2022-03-12,16,78.685974
2022-03-12,17,79.351
2022-03-12,18,79.9553
2022-03-12,19,80.559616
2022-03-12,20,81.16393
2022-03-12,21,81.76825
2022-03-12,22,82.37256
2022-03-12,23,82.97688
2022-03-13,0,61.291058
2022-03-13,1,62.378227
2022-03-13,2,63.465412
2022-03-13,5,66.72697
2022-03-13,6,67.814156
2022-03-13,7,68.90134
2022-03-13,8,69.98852
2022-03-13,9,71.0757
2022-03-13,10,72.16288
2022-03-13,11,73.25006
2022-03-13,12,74.33724
2022-03-13,13,75.42442
2022-03-13,14,76.511604
2022-03-13,15,77.598785
2022-03-13,16,78.685974
2022-03-13,17,79.351
2022-03-13,18,79.9553
2022-03-13,19,80.559616
2022-03-13,20,81.16393
2022-03-13,21,81.76825
2022-03-13,22,82.37256
2022-03-13,23,82.97688
2022-03-14,0,61.418167
2022-03-14,2,63.59253
2022-03-14,3,64.67972
2022-03-14,4,65.7669
2022-03-14,5,66.85408
2022-03-14,6,67.94127
2022-03-14,7,69.02844
2022-03-14,8,70.11563
2022-03-14,9,71.20281
2022-03-14,10,72.28999
2022-03-14,11,73.377174
2022-03-14,12,74.464355
2022-03-14,13,75.55154
2022-03-14,14,76.63872
2022-03-14,15,77.725914
2022-03-14,16,78.80281
2022-03-14,17,79.40713
2022-03-14,18,80.01144
2022-03-14,19,80.61575
2022-03-14,20,81.22007
2022-03-14,21,81.82439
2022-03-14,22,82.428696
2022-03-14,23,83.033005
2022-03-15,0,61.418167
2022-03-15,1,62.505356
2022-03-15,5,66.85408
2022-03-15,6,67.94127
2022-03-15,7,69.02844
2022-03-15,8,70.11563
2022-03-15,9,71.20281
2022-03-15,10,72.28999
2022-03-15,11,73.377174
2022-03-15,12,74.464355
2022-03-15,13,75.55154
2022-03-15,14,76.63872
2022-03-15,15,77.725914
2022-03-15,16,78.80281
2022-03-15,17,79.40713
2022-03-15,18,80.01144
2022-03-15,19,80.61575
2022-03-15,20,81.22007
2022-03-15,21,81.82439
2022-03-15,22,82.428696
2022-03-15,23,83.033005
2022-03-16,2,63.59253
2022-03-16,3,64.67972
2022-03-16,5,66.85408
2022-03-16,6,67.94127
2022-03-16,7,69.02844
2022-03-16,8,70.11563
2022-03-16,9,71.20281
2022-03-16,10,72.28999
2022-03-16,11,73.377174
2022-03-16,12,74.464355
2022-03-16,13,75.55154
2022-03-16,14,76.63872
2022-03-16,15,77.725914
2022-03-16,16,78.80281
2022-03-16,17,79.40713
2022-03-16,18,80.01144
2022-03-16,19,80.61575
2022-03-16,20,81.22007
2022-03-16,21,81.82439
2022-03-16,22,82.428696
2022-03-16,23,83.033005
2022-03-17,0,61.418167
2022-03-17,1,62.505356
2022-03-17,5,66.85408
2022-03-17,6,67.94127
2022-03-17,7,69.02844
2022-03-17,8,70.11563
2022-03-17,9,71.20281
2022-03-17,10,72.28999
2022-03-17,11,73.377174
2022-03-17,12,74.464355
2022-03-17,13,75.55154
2022-03-17,14,76.63872
2022-03-17,15,77.725914
2022-03-17,16,78.80281
2022-03-17,17,79.40713
2022-03-17,18,80.01144
2022-03-17,19,80.61575
2022-03-17,20,81.22007
2022-03-17,21,81.82439
2022-03-17,22,82.428696
2022-03-17,23,83.033005
2022-03-18,0,61.418167
2022-03-18,1,62.505356
2022-03-18,4,65.7669
2022-03-18,5,66.85408
2022-03-18,6,67.94127
2022-03-18,7,69.02844
2022-03-18,8,70.11563
2022-03-18,9,71.20281
2022-03-18,10,72.28999
2022-03-18,11,73.377174
2022-03-18,12,74.464355
2022-03-18,13,75.55154
2022-03-18,14,76.63872
2022-03-18,15,77.725914
2022-03-18,16,78.80281
2022-03-18,17,79.40713
2022-03-18,18,80.01144
2022-03-18,19,80.61575
2022-03-18,20,81.22007
2022-03-18,21,81.82439
2022-03-18,22,82.428696
2022-03-18,23,83.033005
2022-03-19,0,61.418167
2022-03-19,1,62.505356
2022-03-19,2,63.59253
2022-03-19,6,67.94127
2022-03-19,7,69.02844
2022-03-19,8,70.11563
2022-03-19,9,71.20281
2022-03-19,10,72.28999
2022-03-19,11,73.377174
2022-03-19,12,74.464355
2022-03-19,13,75.55154
2022-03-19,14,76.63872
2022-03-19,15,77.725914
2022-03-19,16,78.80281
2022-03-19,17,79.40713
2022-03-19,18,80.01144
2022-03-19,19,80.61575
2022-03-19,20,81.22007
2022-03-19,21,81.82439
2022-03-19,22,82.428696
2022-03-19,23,83.033005
2022-03-20,0,61.418167
2022-03-20,1,62.505356
2022-03-20,2,63.59253
2022-03-20,3,64.67972
2022-03-20,7,69.02844
2022-03-20,8,70.11563
2022-03-20,9,71.20281
2022-03-20,10,72.28999
2022-03-20,11,73.377174
2022-03-20,12,74.464355
2022-03-20,13,75.55154
2022-03-20,14,76.63872
2022-03-20,15,77.725914
2022-03-20,16,78.80281
2022-03-20,17,79.40713
2022-03-20,18,80.01144
2022-03-20,19,80.61575
2022-03-20,20,81.22007
2022-03-20,21,81.82439
2022-03-20,22,82.428696
2022-03-20,23,83.033005
2022-03-21,0,61.545284
2022-03-21,1,62.632465
2022-03-21,2,63.719654
2022-03-21,5,66.98121
2022-03-21,6,68.06839
2022-03-21,7,69.15556
2022-03-21,8,70.24275
2022-03-21,9,71.32994
2022-03-21,10,72.417114
2022-03-21,11,73.5043
2022-03-21,12,74.59148
2022-03-21,13,75.678665
2022-03-21,14,76.76585
2022-03-21,15,77.85303
2022-03-21,16,78.85893
2022-03-21,17,79.46325
2022-03-21,18,80.067566
2022-03-21,19,80.67188
2022-03-21,20,81.27621
2022-03-21,21,81.88052
2022-03-21,22,82.48483
2022-03-21,23,83.08914
2022-03-22,0,61.545284
2022-03-22,5,66.98121
2022-03-22,6,68.06839
2022-03-22,7,69.15556
2022-03-22,8,70.24275
2022-03-22,9,71.32993
2022-03-22,10,72.417114
2022-03-22,11,73.5043
2022-03-22,12,74.59148
2022-03-22,13,75.678665
2022-03-22,14,76.76585
2022-03-22,15,77.85303
2022-03-22,16,78.85893
2022-03-22,17,79.46325
2022-03-22,18,80.067566
2022-03-22,19,80.67188
2022-03-22,20,81.27621
2022-03-22,21,81.88052
2022-03-22,22,82.48483
2022-03-22,23,83.08914
2022-03-23,0,61.545284
2022-03-23,4,65.89403
2022-03-23,5,66.98121
2022-03-23,6,68.06839
2022-03-23,7,69.15556
2022-03-23,8,70.24275
2022-03-23,9,71.32993
2022-03-23,10,72.417114
2022-03-23,11,73.5043
2022-03-23,12,74.59148
2022-03-23,13,75.678665
2022-03-23,14,76.76585
2022-03-23,15,77.85303
2022-03-23,16,78.85893
2022-03-23,17,79.46325
2022-03-23,18,80.067566
2022-03-23,19,80.67188
2022-03-23,20,81.27621
2022-03-23,21,81.88052
2022-03-23,22,82.48483
2022-03-23,23,83.08914
2022-03-24,0,61.545284
2022-03-24,5,66.98121
2022-03-24,6,68.06839
2022-03-24,7,69.15556
2022-03-24,8,70.24275
2022-03-24,9,71.32993
2022-03-24,10,72.417114
2022-03-24,11,73.5043
2022-03-24,12,74.59148
2022-03-24,13,75.678665
2022-03-24,14,76.76585
2022-03-24,15,77.85303
2022-03-24,16,78.85893
2022-03-24,17,79.46325
2022-03-24,18,80.067566
2022-03-24,19,80.67188
2022-03-24,20,81.27621
2022-03-24,21,81.88052
2022-03-24,22,82.48483
2022-03-24,23,83.08914
2022-03-25,0,61.545284
2022-03-25,1,62.632465
2022-03-25,2,63.719654
2022-03-25,5,66.98121
2022-03-25,6,68.06839
2022-03-25,7,69.15556
2022-03-25,8,70.24275
2022-03-25,9,71.32993
2022-03-25,10,72.417114
2022-03-25,11,73.5043
2022-03-25,12,74.59148
2022-03-25,13,75.678665
2022-03-25,14,76.76585
2022-03-25,15,77.85303
2022-03-25,16,78.85893
2022-03-25,17,79.46325
2022-03-25,18,80.067566
2022-03-25,19,80.67188
2022-03-25,20,81.27621
2022-03-25,21,81.88052
2022-03-25,22,82.48483
2022-03-25,23,83.08915
2022-03-26,0,61.545284
2022-03-26,1,62.632465
2022-03-26,2,63.719654
2022-03-26,3,64.80684
2022-03-26,6,68.06839
2022-03-26,7,69.15556
2022-03-26,8,70.24275
2022-03-26,9,71.32993
2022-03-26,10,72.417114
2022-03-26,11,73.5043
2022-03-26,12,74.59148
2022-03-26,13,75.678665
2022-03-26,14,76.76585
2022-03-26,15,77.85303
2022-03-26,16,78.85893
2022-03-26,17,79.46325
2022-03-26,18,80.067566
2022-03-26,19,80.67188
2022-03-26,20,81.27621
2022-03-26,21,81.88052
2022-03-26,22,82.48483
2022-03-26,23,83.08914
2022-03-27,0,61.545284
2022-03-27,1,62.632465
2022-03-27,2,63.719654
2022-03-27,3,64.80684
2022-03-27,4,65.89403
2022-03-27,5,66.98121
2022-03-27,6,68.06839
2022-03-27,7,69.15556
2022-03-27,8,70.24275
2022-03-27,9,71.32994
2022-03-27,10,72.417114
2022-03-27,11,73.5043
2022-03-27,12,74.59148
2022-03-27,13,75.678665
2022-03-27,14,76.76585
2022-03-27,15,77.85303
2022-03-27,16,78.85893
2022-03-27,17,79.46325
2022-03-27,18,80.067566
2022-03-27,19,80.67188
2022-03-27,20,81.27621
2022-03-27,21,81.88052
2022-03-27,22,82.48483
2022-03-27,23,83.08914
2022-03-28,2,63.846767
2022-03-28,5,67.10832
2022-03-28,6,68.195496
2022-03-28,7,69.282684
2022-03-28,8,70.36986
2022-03-28,9,71.45705
2022-03-28,10,72.54423
2022-03-28,11,73.63141
2022-03-28,12,74.71859
2022-03-28,13,75.80577
2022-03-28,14,76.89297
2022-03-28,15,77.98015
2022-03-28,16,78.91508
2022-03-28,17,79.51939
2022-03-28,18,80.123695
2022-03-28,19,80.72801
2022-03-28,20,81.33233
2022-03-28,21,81.936646
2022-03-28,22,82.540955
2022-03-28,23,83.14529
