date,hour,demand
2022-02-26,7,66.68764
2022-02-26,8,71.97272
2022-02-26,9,77.61609
2022-02-26,10,85.852684
2022-02-26,11,97.9398
2022-02-26,12,107.16472
2022-02-26,13,107.16472
2022-02-26,14,107.16472
2022-02-26,15,107.16472
2022-02-26,16,107.16472
2022-02-26,17,107.16472
2022-02-26,18,103.354866
2022-02-26,19,92.29076
2022-02-26,20,78.57134
2022-02-26,21,75.59855
2022-02-26,22,72.32128
2022-02-26,23,70.11547
2022-02-27,0,61.20785
2022-02-27,1,60.711136
2022-02-27,2,60.711136
2022-02-27,3,58.389774
2022-02-27,4,57.755287
2022-02-27,6,57.755287
2022-02-27,7,65.57605
2022-02-27,8,70.86113
2022-02-27,9,76.5045
2022-02-27,10,84.7411
2022-02-27,11,96.82821
2022-02-27,12,106.05313
2022-02-27,13,106.05313
2022-02-27,14,106.05313
2022-02-27,15,106.05313
2022-02-27,16,106.05313
2022-02-27,17,106.05313
2022-02-27,18,101.53518
2022-02-27,19,90.47107
2022-02-27,20,76.751656
2022-02-27,21,73.77886
2022-02-27,22,70.501595
2022-02-27,23,68.295784
2022-02-28,0,53.7706
2022-02-28,1,53.273884
2022-02-28,2,53.273884
2022-02-28,5,51.630474
2022-02-28,6,51.630474
2022-02-28,7,60.76065
2022-02-28,8,66.87629
2022-02-28,9,69.51765
2022-02-28,10,71.779816
2022-02-28,11,75.886116
2022-02-28,12,79.66307
2022-02-28,13,79.66307
2022-02-28,14,79.66307
2022-02-28,15,79.66307
2022-02-28,16,79.66307
2022-02-28,17,79.66307
2022-02-28,18,78.04645
2022-02-28,19,74.7458
2022-02-28,20,68.891685
2022-02-28,21,66.59296
2022-02-28,22,63.315666
2022-02-28,23,61.109856
2022-03-01,0,54.511707
2022-03-01,1,54.01499
2022-03-01,2,54.01499
2022-03-01,6,52.371582
2022-03-01,7,59.981697
2022-03-01,8,66.09734
2022-03-01,9,69.33536
2022-03-01,10,71.59753
2022-03-01,11,75.70383
2022-03-01,12,79.48078
2022-03-01,13,79.48078
2022-03-01,14,79.48078
2022-03-01,15,79.48078
2022-03-01,16,79.48078
2022-03-01,17,79.48078
2022-03-01,18,77.86416
2022-03-01,19,74.56351
2022-03-01,20,68.7094
2022-03-01,21,66.90176
2022-03-01,22,63.624474
2022-03-01,23,61.418663
2022-03-02,0,54.636204
2022-03-02,1,54.13949
2022-03-02,2,54.13949
2022-03-02,5,52.49608
2022-03-02,6,52.49608
2022-03-02,7,60.106194
2022-03-02,8,66.22184
2022-03-02,9,69.459854
2022-03-02,10,71.72202
2022-03-02,11,75.82832
2022-03-02,12,79.60528
2022-03-02,13,79.60528
2022-03-02,14,79.60528
2022-03-02,15,79.60528
2022-03-02,16,79.60528
2022-03-02,17,79.60528
2022-03-02,18,77.988655
2022-03-02,19,74.688
2022-03-02,20,68.83389
2022-03-02,21,67.02625
2022-03-02,22,63.74897
2022-03-02,23,61.54316
2022-03-03,0,54.35415
2022-03-03,1,53.857433
2022-03-03,2,53.857433
2022-03-03,5,52.214024
2022-03-03,6,52.214024
2022-03-03,7,59.82414
2022-03-03,8,65.1092
2022-03-03,9,68.34722
2022-03-03,10,71.439964
2022-03-03,11,75.82832
2022-03-03,12,79.60528
2022-03-03,13,79.60528
2022-03-03,14,79.60528
2022-03-03,15,79.60528
2022-03-03,16,79.60528
2022-03-03,17,79.60528
2022-03-03,18,77.988655
2022-03-03,19,74.688
2022-03-03,20,68.83389
2022-03-03,21,67.02625
2022-03-03,22,63.74897
2022-03-03,23,61.54316
2022-03-04,0,58.362534
2022-03-04,2,57.865818
2022-03-04,3,56.856895
2022-03-04,6,56.22241
2022-03-04,7,63.530712
2022-03-04,8,68.81578
2022-03-04,9,72.05382
2022-03-04,10,76.70701
2022-03-04,11,83.06482
2022-03-04,12,91.13879
2022-03-04,13,91.13879
2022-03-04,14,91.13879
2022-03-04,15,91.13879
2022-03-04,16,91.13879
2022-03-04,17,91.13879
2022-03-04,18,88.343956
2022-03-04,19,81.42119
2022-03-04,20,72.84227
2022-03-04,21,71.03463
2022-03-04,22,67.757355
2022-03-04,23,65.551544
2022-03-05,0,62.80089
2022-03-05,1,62.304176
2022-03-05,2,62.304176
2022-03-05,6,59.79027
2022-03-05,7,66.09097
2022-03-05,8,71.37605
2022-03-05,9,77.61609
2022-03-05,10,85.852684
2022-03-05,11,97.9398
2022-03-05,12,107.16472
2022-03-05,13,107.16472
2022-03-05,14,107.16472
2022-03-05,15,107.16472
2022-03-05,16,107.16472
2022-03-05,17,107.16472
2022-03-05,18,103.354866
2022-03-05,19,92.29076
2022-03-05,20,78.57134
2022-03-05,21,76.08964
2022-03-05,22,72.81237
2022-03-05,23,70.60656
2022-03-06,0,62.13125
2022-03-06,1,61.634533
2022-03-06,3,59.31317
2022-03-06,6,58.678684
2022-03-06,7,64.979385
2022-03-06,8,70.264465
2022-03-06,9,76.5045
2022-03-06,10,84.7411
2022-03-06,11,96.82821
2022-03-06,12,106.05313
2022-03-06,13,106.05313
2022-03-06,14,106.05313
2022-03-06,15,106.05313
2022-03-06,16,106.05313
2022-03-06,17,106.05313
2022-03-06,18,101.53518
2022-03-06,19,90.47107
2022-03-06,20,76.751656
2022-03-06,21,74.26995
2022-03-06,22,70.99268
2022-03-06,23,68.78687
2022-03-07,0,54.693996
2022-03-07,5,52.55387
2022-03-07,6,52.55387
2022-03-07,7,60.163986
2022-03-07,8,66.27963
2022-03-07,9,69.51765
2022-03-07,10,71.779816
2022-03-07,11,75.886116
2022-03-07,12,79.66307
2022-03-07,13,79.66307
2022-03-07,14,79.66307
2022-03-07,15,79.66307
2022-03-07,16,79.66307
2022-03-07,17,79.66307
2022-03-07,18,78.04645
2022-03-07,19,74.7458
2022-03-07,20,68.891685
2022-03-07,21,67.084045
2022-03-07,22,63.806763
2022-03-07,23,61.600952
2022-03-08,0,54.511707
2022-03-08,6,52.371582
2022-03-08,7,59.981697
2022-03-08,8,66.09734
2022-03-08,9,69.33536
2022-03-08,10,71.59753
2022-03-08,11,75.70383
2022-03-08,12,79.48078
2022-03-08,13,79.48078
2022-03-08,14,79.48078
2022-03-08,15,79.48078
2022-03-08,16,79.48078
2022-03-08,17,79.48078
2022-03-08,18,77.86416
2022-03-08,19,74.56351
2022-03-08,20,68.7094
2022-03-08,21,66.90176
2022-03-08,22,63.624474
2022-03-08,23,61.418663
2022-03-09,0,54.636204
2022-03-09,1,54.13949
2022-03-09,5,52.49608
2022-03-09,6,52.49608
2022-03-09,7,60.106194
2022-03-09,8,66.22184
2022-03-09,9,69.459854
2022-03-09,10,71.72202
2022-03-09,11,75.82832
2022-03-09,12,79.60528
2022-03-09,13,79.60528
2022-03-09,14,79.60528
2022-03-09,15,79.60528
2022-03-09,16,79.60528
2022-03-09,17,79.60528
2022-03-09,18,77.988655
2022-03-09,19,74.688
2022-03-09,20,68.83389
2022-03-09,21,67.02625
2022-03-09,22,63.74897
2022-03-09,23,61.54316
2022-03-10,0,54.35415
2022-03-10,1,53.857433
2022-03-10,5,52.214024
2022-03-10,6,52.214024
2022-03-10,7,59.82414
2022-03-10,8,65.1092
2022-03-10,9,68.34722
2022-03-10,10,71.439964
2022-03-10,11,75.82832
2022-03-10,12,79.60528
2022-03-10,13,79.60528
2022-03-10,14,79.60528
2022-03-10,15,79.60528
2022-03-10,16,79.60528
2022-03-10,17,79.60528
2022-03-10,18,77.988655
2022-03-10,19,74.688
2022-03-10,20,68.83389
2022-03-10,21,67.02625
2022-03-10,22,63.74897
2022-03-10,23,61.54316
2022-03-11,0,58.362534
2022-03-11,6,56.22241
2022-03-11,7,63.530712
2022-03-11,8,68.81578
2022-03-11,9,72.05382
2022-03-11,10,76.70701
2022-03-11,11,83.06482
2022-03-11,12,91.13879
2022-03-11,13,91.13879
2022-03-11,14,91.13879
2022-03-11,15,91.13879
2022-03-11,16,91.13879
2022-03-11,17,91.13879
2022-03-11,18,88.343956
2022-03-11,19,81.42119
2022-03-11,20,72.84227
2022-03-11,21,71.03463
2022-03-11,22,67.757355
2022-03-11,23,65.551544
2022-03-12,0,62.80089
2022-03-12,1,62.304176
2022-03-12,2,62.304176
2022-03-12,6,59.79027
2022-03-12,7,66.09097
2022-03-12,8,71.37605
2022-03-12,9,77.61609
2022-03-12,10,85.852684
2022-03-12,11,97.9398
2022-03-12,12,107.16472
2022-03-12,13,107.16472
2022-03-12,14,107.16472
2022-03-12,15,107.16472
2022-03-12,16,107.16472
2022-03-12,17,107.16472
2022-03-12,18,103.354866
2022-03-12,19,92.29076
2022-03-12,20,78.57134
2022-03-12,21,76.08964
2022-03-12,22,72.81237
2022-03-12,23,70.60656
2022-03-13,0,62.13125
2022-03-13,1,61.634533
2022-03-13,2,61.634533
2022-03-13,5,58.678684
2022-03-13,6,58.678684
2022-03-13,7,64.979385
2022-03-13,8,70.264465
2022-03-13,9,76.5045
2022-03-13,10,84.7411
2022-03-13,11,96.82821
2022-03-13,12,106.05313
2022-03-13,13,106.05313
2022-03-13,14,106.05313
2022-03-13,15,106.05313
2022-03-13,16,106.05313
2022-03-13,17,106.05313
2022-03-13,18,101.53518
2022-03-13,19,90.47107
2022-03-13,20,76.751656
2022-03-13,21,74.26995
2022-03-13,22,70.99268
2022-03-13,23,68.78687
2022-03-14,0,54.693996
2022-03-14,2,54.19728
2022-03-14,3,53.18836
2022-03-14,4,52.55387
2022-03-14,5,52.55387
2022-03-14,6,52.55387
2022-03-14,7,60.163986
2022-03-14,8,66.27963
2022-03-14,9,69.51765
2022-03-14,10,71.779816
2022-03-14,11,75.886116
2022-03-14,12,79.66307
2022-03-14,13,79.66307
2022-03-14,14,79.66307
2022-03-14,15,79.66307
2022-03-14,16,79.66307
2022-03-14,17,79.66307
2022-03-14,18,78.04645
2022-03-14,19,74.7458
2022-03-14,20,68.891685
2022-03-14,21,67.084045
2022-03-14,22,63.806763
2022-03-14,23,61.600952
2022-03-15,0,54.511707
2022-03-15,1,54.01499
2022-03-15,5,52.371582
2022-03-15,6,52.371582
2022-03-15,7,59.981697
2022-03-15,8,66.09734
2022-03-15,9,69.33536
2022-03-15,10,71.59753
2022-03-15,11,75.70383
2022-03-15,12,79.48078
2022-03-15,13,79.48078
2022-03-15,14,79.48078
2022-03-15,15,79.48078
2022-03-15,16,79.48078
2022-03-15,17,79.48078
2022-03-15,18,77.86416
2022-03-15,19,74.56351
2022-03-15,20,68.7094
2022-03-15,21,66.90176
2022-03-15,22,63.624474
2022-03-15,23,61.418663
2022-03-16,2,54.13949
2022-03-16,3,53.130566
2022-03-16,5,52.49608
2022-03-16,6,52.49608
2022-03-16,7,60.106194
2022-03-16,8,66.22184
2022-03-16,9,69.459854
2022-03-16,10,71.72202
2022-03-16,11,75.82832
2022-03-16,12,79.60528
2022-03-16,13,79.60528
2022-03-16,14,79.60528
2022-03-16,15,79.60528
2022-03-16,16,79.60528
2022-03-16,17,79.60528
2022-03-16,18,77.988655
2022-03-16,19,74.688
2022-03-16,20,68.83389
2022-03-16,21,67.02625
2022-03-16,22,63.74897
2022-03-16,23,61.54316
2022-03-17,0,54.35415
2022-03-17,1,53.857433
2022-03-17,5,52.214024
2022-03-17,6,52.214024
2022-03-17,7,59.82414
2022-03-17,8,65.1092
2022-03-17,9,68.34722
2022-03-17,10,71.439964
2022-03-17,11,75.82832
2022-03-17,12,79.60528
2022-03-17,13,79.60528
2022-03-17,14,79.60528
2022-03-17,15,79.60528
2022-03-17,16,79.60528
2022-03-17,17,79.60528
2022-03-17,18,77.988655
2022-03-17,19,74.688
2022-03-17,20,68.83389
2022-03-17,21,67.02625
2022-03-17,22,63.74897
2022-03-17,23,61.54316
2022-03-18,0,58.362534
2022-03-18,1,57.865818
2022-03-18,4,56.22241
2022-03-18,5,56.22241
2022-03-18,6,56.22241
2022-03-18,7,63.530712
2022-03-18,8,68.81578
2022-03-18,9,72.05382
2022-03-18,10,76.70701
2022-03-18,11,83.06482
2022-03-18,12,91.13879
2022-03-18,13,91.13879
2022-03-18,14,91.13879
2022-03-18,15,91.13879
2022-03-18,16,91.13879
2022-03-18,17,91.13879
2022-03-18,18,88.343956
2022-03-18,19,81.42119
2022-03-18,20,72.84227
2022-03-18,21,71.03463
2022-03-18,22,67.757355
2022-03-18,23,65.551544
2022-03-19,0,62.80089
2022-03-19,1,62.304176
2022-03-19,2,62.304176
2022-03-19,6,59.79027
2022-03-19,7,66.09097
2022-03-19,8,71.37605
2022-03-19,9,77.61609
2022-03-19,10,85.852684
2022-03-19,11,97.9398
2022-03-19,12,107.16472
2022-03-19,13,107.16472
2022-03-19,14,107.16472
2022-03-19,15,107.16472
2022-03-19,16,107.16472
2022-03-19,17,107.16472
2022-03-19,18,103.354866
2022-03-19,19,92.29076
2022-03-19,20,78.57134
2022-03-19,21,76.08964
2022-03-19,22,72.81237
2022-03-19,23,70.60656
2022-03-20,0,62.13125
2022-03-20,1,61.634533
2022-03-20,2,61.634533
2022-03-20,3,59.31317
2022-03-20,7,64.979385
2022-03-20,8,70.264465
2022-03-20,9,76.5045
2022-03-20,10,84.7411
2022-03-20,11,96.82821
2022-03-20,12,106.05313
2022-03-20,13,106.05313
2022-03-20,14,106.05313
2022-03-20,15,106.05313
2022-03-20,16,106.05313
2022-03-20,17,106.05313
2022-03-20,18,101.53518
2022-03-20,19,90.47107
2022-03-20,20,76.751656
2022-03-20,21,74.26995
2022-03-20,22,70.99268
2022-03-20,23,68.78687
2022-03-21,0,54.693996
2022-03-21,1,54.19728
2022-03-21,2,54.19728
2022-03-21,5,52.55387
2022-03-21,6,52.55387
2022-03-21,7,60.163986
2022-03-21,8,66.27963
2022-03-21,9,69.51765
2022-03-21,10,71.779816
2022-03-21,11,75.886116
2022-03-21,12,79.66307
2022-03-21,13,79.66307
2022-03-21,14,79.66307
2022-03-21,15,79.66307
2022-03-21,16,79.66307
2022-03-21,17,79.66307
2022-03-21,18,78.04645
2022-03-21,19,74.7458
2022-03-21,20,68.891685
2022-03-21,21,67.084045
2022-03-21,22,63.806763
2022-03-21,23,61.600952
2022-03-22,0,53.940365
2022-03-22,5,51.80024
2022-03-22,6,51.80024
2022-03-22,7,59.410355
2022-03-22,8,65.526
2022-03-22,9,68.764015
2022-03-22,10,71.026184
2022-03-22,11,75.132484
2022-03-22,12,78.90944
2022-03-22,13,78.90944
2022-03-22,14,78.90944
2022-03-22,15,78.90944
2022-03-22,16,78.90944
2022-03-22,17,78.90944
2022-03-22,18,77.292816
2022-03-22,19,73.992165
2022-03-22,20,68.138054
2022-03-22,21,66.330414
2022-03-22,22,63.05313
2022-03-22,23,60.84732
2022-03-23,0,54.06486
2022-03-23,4,51.924736
2022-03-23,5,51.924736
2022-03-23,6,51.924736
2022-03-23,7,59.53485
2022-03-23,8,65.6505
2022-03-23,9,68.88851
2022-03-23,10,71.15068
2022-03-23,11,75.25698
2022-03-23,12,79.033936
2022-03-23,13,79.033936
2022-03-23,14,79.033936
2022-03-23,15,79.033936
2022-03-23,16,79.033936
2022-03-23,17,79.033936
2022-03-23,18,77.41731
2022-03-23,19,74.11666
2022-03-23,20,68.26255
2022-03-23,21,66.45491
2022-03-23,22,63.177628
2022-03-23,23,60.971817
2022-03-24,0,53.782806
2022-03-24,5,51.64268
2022-03-24,6,51.64268
2022-03-24,7,59.252796
2022-03-24,8,64.53786
2022-03-24,9,67.77588
2022-03-24,10,70.86862
2022-03-24,11,75.25698
2022-03-24,12,79.033936
2022-03-24,13,79.033936
2022-03-24,14,79.033936
2022-03-24,15,79.033936
2022-03-24,16,79.033936
2022-03-24,17,79.033936
2022-03-24,18,77.41731
2022-03-24,19,74.11666
2022-03-24,20,68.26255
2022-03-24,21,66.45491
2022-03-24,22,63.177628
2022-03-24,23,60.971817
2022-03-25,0,57.79119
2022-03-25,1,57.294476
2022-03-25,2,57.294476
2022-03-25,5,55.651066
2022-03-25,6,55.651066
2022-03-25,7,62.95937
2022-03-25,8,68.24444
2022-03-25,9,71.482475
2022-03-25,10,76.135666
2022-03-25,11,82.49348
2022-03-25,12,90.567444
2022-03-25,13,90.567444
2022-03-25,14,90.567444
2022-03-25,15,90.567444
2022-03-25,16,90.567444
2022-03-25,17,90.567444
2022-03-25,18,87.77261
2022-03-25,19,80.849846
2022-03-25,20,72.27093
2022-03-25,21,70.46329
2022-03-25,22,67.18601
2022-03-25,23,64.9802
2022-03-26,0,62.22955
2022-03-26,1,61.732834
2022-03-26,2,61.732834
2022-03-26,3,59.853416
2022-03-26,6,59.21893
2022-03-26,7,65.51963
2022-03-26,8,70.80471
2022-03-26,9,77.04475
2022-03-26,10,85.28134
2022-03-26,11,97.368454
2022-03-26,12,106.593376
2022-03-26,13,106.593376
2022-03-26,14,106.593376
2022-03-26,15,106.593376
2022-03-26,16,106.593376
2022-03-26,17,106.593376
2022-03-26,18,102.78352
2022-03-26,19,91.71941
2022-03-26,20,78.0
2022-03-26,21,75.518295
2022-03-26,22,72.24103
2022-03-26,23,70.03522
2022-03-27,0,61.559906
2022-03-27,1,61.06319
2022-03-27,2,61.06319
2022-03-27,3,58.74183
2022-03-27,4,58.10734
2022-03-27,5,58.10734
2022-03-27,6,58.10734
2022-03-27,7,64.40804
2022-03-27,8,69.69312
2022-03-27,9,75.93316
2022-03-27,10,84.169754
2022-03-27,11,96.25687
2022-03-27,12,105.48179
2022-03-27,13,105.48179
2022-03-27,14,105.48179
2022-03-27,15,105.48179
2022-03-27,16,105.48179
2022-03-27,17,105.48179
2022-03-27,18,100.96384
2022-03-27,19,89.89973
2022-03-27,20,76.18031
2022-03-27,21,73.69861
2022-03-27,22,70.42134
2022-03-27,23,68.21553
2022-03-28,2,53.62594
2022-03-28,5,51.98253
2022-03-28,6,51.98253
2022-03-28,7,59.592644
2022-03-28,8,65.70829
2022-03-28,9,68.946304
2022-03-28,10,71.20847
2022-03-28,11,75.31477
2022-03-28,12,79.09173
2022-03-28,13,79.09173
2022-03-28,14,79.09173
2022-03-28,15,79.09173
2022-03-28,16,79.09173
2022-03-28,17,79.09173
2022-03-28,18,77.475105
2022-03-28,19,74.17445
2022-03-28,20,68.32034
2022-03-28,21,66.5127
2022-03-28,22,63.23542
2022-03-28,23,61.02961
