date,hour,demand
2022-02-26,2,96.70706
2022-02-26,6,99.86981
2022-02-26,7,100.2022
2022-02-26,8,100.43988
2022-02-26,9,100.67509
2022-02-26,10,100.897514
2022-02-26,11,101.05901
2022-02-26,12,101.13806
2022-02-26,13,101.16242
2022-02-26,14,101.154755
2022-02-26,15,101.113075
2022-02-26,16,101.004
2022-02-26,17,100.72241
2022-02-26,18,99.982666
2022-02-26,19,98.31882
2022-02-26,20,95.6586
2022-02-26,21,92.11091
2022-02-26,22,88.04185
2022-02-26,23,84.56676
2022-02-27,0,94.84923
2022-02-27,1,96.408875
2022-02-27,2,97.54658
2022-02-27,3,98.3558
2022-02-27,4,98.92165
2022-02-27,6,99.6194
2022-02-27,7,99.848915
2022-02-27,8,100.076324
2022-02-27,9,100.31156
2022-02-27,10,100.5407
2022-02-27,11,100.70765
2022-02-27,12,100.78401
2022-02-27,13,100.79615
2022-02-27,14,100.76399
2022-02-27,15,100.676605
2022-02-27,16,100.47964
2022-02-27,17,100.02982
2022-02-27,18,99.06018
2022-02-27,19,97.43315
2022-02-27,20,95.31234
2022-02-27,21,92.97573
2022-02-27,22,90.9429
2022-02-27,23,89.47459
2022-02-28,0,57.49095
2022-02-28,1,55.934147
2022-02-28,2,55.96662
2022-02-28,5,56.652454
2022-02-28,6,57.332546
2022-02-28,7,58.371056
2022-02-28,8,59.882942
2022-02-28,9,61.880596
2022-02-28,10,64.483986
2022-02-28,11,68.007286
2022-02-28,12,72.42258
2022-02-28,13,76.24557
2022-02-28,14,78.27292
2022-02-28,15,79.01483
2022-02-28,16,79.06533
2022-02-28,17,78.427155
2022-02-28,18,76.29007
2022-02-28,19,70.96256
2022-02-28,20,64.709755
2022-02-28,21,61.90597
2022-02-28,22,60.92012
2022-02-28,23,60.497776
2022-03-01,0,57.43129
2022-03-01,1,57.385086
2022-03-01,2,57.3868
2022-03-01,6,57.50909
2022-03-01,7,57.613823
2022-03-01,8,57.851753
2022-03-01,9,58.381744
2022-03-01,10,59.52282
2022-03-01,11,61.350674
2022-03-01,12,64.348206
2022-03-01,13,68.55454
2022-03-01,14,72.247444
2022-03-01,15,73.24343
2022-03-01,16,70.14816
2022-03-01,17,66.21625
2022-03-01,18,64.42638
2022-03-01,19,63.666256
2022-03-01,20,63.20325
2022-03-01,21,62.829334
2022-03-01,22,62.482918
2022-03-01,23,62.149143
2022-03-02,0,57.597324
2022-03-02,1,57.611347
2022-03-02,2,57.612732
2022-03-02,5,57.69258
2022-03-02,6,57.767284
2022-03-02,7,57.91848
2022-03-02,8,58.21952
2022-03-02,9,58.845486
2022-03-02,10,60.091263
2022-03-02,11,62.182312
2022-03-02,12,65.27893
2022-03-02,13,69.262794
2022-03-02,14,72.86835
2022-03-02,15,74.20118
2022-03-02,16,71.06521
2022-03-02,17,67.11412
2022-03-02,18,65.331795
2022-03-02,19,64.439575
2022-03-02,20,63.883457
2022-03-02,21,63.45092
2022-03-02,22,63.067226
2022-03-02,23,62.714634
2022-03-03,0,57.906837
2022-03-03,1,58.08551
2022-03-03,2,58.105373
2022-03-03,5,58.34525
2022-03-03,6,58.55741
2022-03-03,7,58.978054
2022-03-03,8,59.769985
2022-03-03,9,61.253036
2022-03-03,10,63.913586
2022-03-03,11,68.30899
2022-03-03,12,74.05367
2022-03-03,13,79.541824
2022-03-03,14,83.73954
2022-03-03,15,86.170876
2022-03-03,16,83.28823
2022-03-03,17,76.519424
2022-03-03,18,72.84372
2022-03-03,19,70.39384
2022-03-03,20,68.88224
2022-03-03,21,67.8425
2022-03-03,22,67.02518
2022-03-03,23,66.34669
2022-03-04,0,59.680984
2022-03-04,2,63.183
2022-03-04,3,63.73975
2022-03-04,6,67.91401
2022-03-04,7,69.87854
2022-03-04,8,74.14912
2022-03-04,9,79.36197
2022-03-04,10,85.90608
2022-03-04,11,91.42686
2022-03-04,12,95.08075
2022-03-04,13,97.016914
2022-03-04,14,98.00387
2022-03-04,15,98.40537
2022-03-04,16,98.13743
2022-03-04,17,95.66132
2022-03-04,18,90.18976
2022-03-04,19,86.6401
2022-03-04,20,85.04435
2022-03-04,21,88.06422
2022-03-04,22,84.28283
2022-03-04,23,86.14831
2022-03-05,0,74.96221
2022-03-05,1,65.666245
2022-03-05,2,65.93438
2022-03-05,6,69.15213
2022-03-05,7,71.766266
2022-03-05,8,76.22859
2022-03-05,9,84.56863
2022-03-05,10,97.19746
2022-03-05,11,104.75168
2022-03-05,12,106.94282
2022-03-05,13,107.55829
2022-03-05,14,107.68038
2022-03-05,15,107.4888
2022-03-05,16,106.71036
2022-03-05,17,103.94031
2022-03-05,18,97.2769
2022-03-05,19,90.28878
2022-03-05,20,84.47215
2022-03-05,21,80.177574
2022-03-05,22,76.85518
2022-03-05,23,74.00327
2022-03-06,0,69.235306
2022-03-06,1,69.5333
2022-03-06,3,70.33767
2022-03-06,6,73.66818
2022-03-06,7,75.84741
2022-03-06,8,79.89465
2022-03-06,9,89.979706
2022-03-06,10,103.61284
2022-03-06,11,107.32529
2022-03-06,12,108.14392
2022-03-06,13,108.3759
2022-03-06,14,108.42587
2022-03-06,15,108.36897
2022-03-06,16,108.14645
2022-03-06,17,107.38499
2022-03-06,18,104.3723
2022-03-06,19,97.97149
2022-03-06,20,91.36629
2022-03-06,21,85.71194
2022-03-06,22,81.74167
2022-03-06,23,78.89565
2022-03-07,0,57.180588
2022-03-07,5,57.463398
2022-03-07,6,57.47237
2022-03-07,7,57.619358
2022-03-07,8,57.893833
2022-03-07,9,58.561497
2022-03-07,10,59.9429
2022-03-07,11,62.406055
2022-03-07,12,67.498535
2022-03-07,13,73.96783
2022-03-07,14,78.41238
2022-03-07,15,79.126045
2022-03-07,16,75.25567
2022-03-07,17,69.31639
2022-03-07,18,66.274994
2022-03-07,19,65.11856
2022-03-07,20,64.514626
2022-03-07,21,64.05378
2022-03-07,22,63.624157
2022-03-07,23,63.197926
2022-03-08,0,57.408237
2022-03-08,6,57.57857
2022-03-08,7,57.696526
2022-03-08,8,57.985233
2022-03-08,9,58.609924
2022-03-08,10,59.89681
2022-03-08,11,61.96103
2022-03-08,12,65.511154
2022-03-08,13,70.2585
2022-03-08,14,74.25493
2022-03-08,15,75.45851
2022-03-08,16,72.12561
2022-03-08,17,67.338425
2022-03-08,18,65.11657
2022-03-08,19,64.22135
2022-03-08,20,63.712154
2022-03-08,21,63.30904
2022-03-08,22,62.932804
2022-03-08,23,62.56586
2022-03-09,0,57.64694
2022-03-09,1,57.666416
2022-03-09,5,57.7706
2022-03-09,6,57.859566
2022-03-09,7,58.042225
2022-03-09,8,58.396805
2022-03-09,9,59.115166
2022-03-09,10,60.505318
2022-03-09,11,62.84248
2022-03-09,12,66.4046
2022-03-09,13,70.82951
2022-03-09,14,74.605774
2022-03-09,15,76.1514
2022-03-09,16,72.888695
2022-03-09,17,68.06757
2022-03-09,18,65.95874
2022-03-09,19,64.938156
2022-03-09,20,64.32187
2022-03-09,21,63.848618
2022-03-09,22,63.42828
2022-03-09,23,63.04056
2022-03-10,0,58.01493
2022-03-10,1,58.262474
2022-03-10,5,58.585747
2022-03-10,6,58.8355
2022-03-10,7,59.33244
2022-03-10,8,60.23047
2022-03-10,9,61.86191
2022-03-10,10,64.76341
2022-03-10,11,69.5392
2022-03-10,12,75.62417
2022-03-10,13,80.97971
2022-03-10,14,84.73447
2022-03-10,15,87.2051
2022-03-10,16,85.440414
2022-03-10,17,78.19581
2022-03-10,18,74.14225
2022-03-10,19,71.45248
2022-03-10,20,69.75308
2022-03-10,21,68.58266
2022-03-10,22,67.663
2022-03-10,23,66.90142
2022-03-11,0,60.218494
2022-03-11,6,70.63458
2022-03-11,7,70.0537
2022-03-11,8,75.10572
2022-03-11,9,79.78693
2022-03-11,10,86.72555
2022-03-11,11,91.90978
2022-03-11,12,95.51364
2022-03-11,13,97.31232
2022-03-11,14,98.235756
2022-03-11,15,98.61198
2022-03-11,16,98.41909
2022-03-11,17,96.30921
2022-03-11,18,90.73274
2022-03-11,19,87.09616
2022-03-11,20,84.880165
2022-03-11,21,88.348076
2022-03-11,22,84.27149
2022-03-11,23,86.560234
2022-03-12,0,76.34408
2022-03-12,1,66.116455
2022-03-12,2,66.44212
2022-03-12,6,69.994576
2022-03-12,7,72.640564
2022-03-12,8,77.16195
2022-03-12,9,85.734566
2022-03-12,10,98.24374
2022-03-12,11,105.19223
2022-03-12,12,107.124794
2022-03-12,13,107.66799
2022-03-12,14,107.7794
2022-03-12,15,107.619736
2022-03-12,16,106.9672
2022-03-12,17,104.59972
2022-03-12,18,98.270035
2022-03-12,19,91.23411
2022-03-12,20,85.276
2022-03-12,21,80.85664
2022-03-12,22,77.470795
2022-03-12,23,74.61765
2022-03-13,0,69.908936
2022-03-13,1,70.22206
2022-03-13,2,70.567795
2022-03-13,5,72.85934
2022-03-13,6,74.310074
2022-03-13,7,76.59683
2022-03-13,8,80.78762
2022-03-13,9,91.309525
2022-03-13,10,104.22893
2022-03-13,11,107.4754
2022-03-13,12,108.206795
2022-03-13,13,108.4158
2022-03-13,14,108.462166
2022-03-13,15,108.4142
2022-03-13,16,108.22478
2022-03-13,17,107.58813
2022-03-13,18,105.0053
2022-03-13,19,98.866394
2022-03-13,20,92.33939
2022-03-13,21,86.49103
2022-03-13,22,82.41706
2022-03-13,23,79.47723
2022-03-14,0,57.204937
2022-03-14,2,57.412315
2022-03-14,3,57.39988
2022-03-14,4,57.43201
2022-03-14,5,57.480854
2022-03-14,6,57.56812
2022-03-14,7,57.733025
2022-03-14,8,58.081764
2022-03-14,9,58.880077
2022-03-14,10,60.44094
2022-03-14,11,63.374905
2022-03-14,12,69.30085
2022-03-14,13,76.11906
2022-03-14,14,80.55968
2022-03-14,15,81.45039
2022-03-14,16,77.87014
2022-03-14,17,71.24465
2022-03-14,18,67.44537
2022-03-14,19,66.012985
2022-03-14,20,65.32514
2022-03-14,21,64.82449
2022-03-14,22,64.35787
2022-03-14,23,63.88755
2022-03-15,0,57.447212
2022-03-15,1,57.45827
2022-03-15,5,57.561264
2022-03-15,6,57.64291
2022-03-15,7,57.81283
2022-03-15,8,58.154335
2022-03-15,9,58.89415
2022-03-15,10,60.331924
2022-03-15,11,62.715652
2022-03-15,12,66.92707
2022-03-15,13,72.21537
2022-03-15,14,76.39562
2022-03-15,15,77.779
2022-03-15,16,74.40928
2022-03-15,17,68.722084
2022-03-15,18,65.959816
2022-03-15,19,64.88131
2022-03-15,20,64.31085
2022-03-15,21,63.873104
2022-03-15,22,63.463013
2022-03-15,23,63.05777
2022-03-16,2,57.70846
2022-03-16,3,57.7685
2022-03-16,5,57.8712
2022-03-16,6,57.982613
2022-03-16,7,58.20208
2022-03-16,8,58.618572
2022-03-16,9,59.437775
2022-03-16,10,60.98218
2022-03-16,11,63.60404
2022-03-16,12,67.69721
2022-03-16,13,72.54347
2022-03-16,14,76.39772
2022-03-16,15,78.112915
2022-03-16,16,75.011154
2022-03-16,17,69.20666
2022-03-16,18,66.7019
2022-03-16,19,65.52029
2022-03-16,20,64.827896
2022-03-16,21,64.305084
2022-03-16,22,63.841034
2022-03-16,23,63.41139
2022-03-17,0,58.16931
2022-03-17,1,58.50533
2022-03-17,5,58.899612
2022-03-17,6,59.191082
2022-03-17,7,59.769115
2022-03-17,8,60.773354
2022-03-17,9,62.55397
2022-03-17,10,65.70845
2022-03-17,11,70.87884
2022-03-17,12,77.24636
2022-03-17,13,82.39616
2022-03-17,14,85.70719
2022-03-17,15,88.02693
2022-03-17,16,87.425316
2022-03-17,17,80.14686
2022-03-17,18,75.61113
2022-03-17,19,72.68619
2022-03-17,20,70.76634
2022-03-17,21,69.44138
2022-03-17,22,68.39904
2022-03-17,23,67.53701
2022-03-18,0,60.978447
2022-03-18,1,65.18848
2022-03-18,4,66.4691
2022-03-18,5,67.38722
2022-03-18,6,69.11083
2022-03-18,7,71.668976
2022-03-18,8,75.4347
2022-03-18,9,80.73885
2022-03-18,10,87.25026
2022-03-18,11,92.59733
2022-03-18,12,95.91266
2022-03-18,13,97.63245
2022-03-18,14,98.479126
2022-03-18,15,98.81942
2022-03-18,16,98.654724
2022-03-18,17,96.846054
2022-03-18,18,91.296814
2022-03-18,19,87.46398
2022-03-18,20,84.66888
2022-03-18,21,88.42847
2022-03-18,22,84.3448
2022-03-18,23,86.81251
2022-03-19,0,77.77943
2022-03-19,1,66.661446
2022-03-19,2,67.05217
2022-03-19,6,70.89182
2022-03-19,7,73.538635
2022-03-19,8,78.11439
2022-03-19,9,86.88692
2022-03-19,10,99.185936
2022-03-19,11,105.5484
2022-03-19,12,107.26539
2022-03-19,13,107.750626
2022-03-19,14,107.85307
2022-03-19,15,107.71732
2022-03-19,16,107.162056
2022-03-19,17,105.14029
2022-03-19,18,99.20719
2022-03-19,19,92.15085
2022-03-19,20,86.08293
2022-03-19,21,81.53943
2022-03-19,22,78.09118
2022-03-19,23,75.23946
2022-03-20,0,70.66654
2022-03-20,1,70.986176
2022-03-20,2,71.34575
2022-03-20,3,71.853516
2022-03-20,7,77.614204
2022-03-20,8,81.67187
2022-03-20,9,92.596085
2022-03-20,10,104.72687
2022-03-20,11,107.59424
2022-03-20,12,108.25512
2022-03-20,13,108.44563
2022-03-20,14,108.48898
2022-03-20,15,108.447784
2022-03-20,16,108.283875
2022-03-20,17,107.74441
2022-03-20,18,105.536255
2022-03-20,19,99.695694
2022-03-20,20,93.28067
2022-03-20,21,87.25985
2022-03-20,22,83.09195
2022-03-20,23,80.0579
2022-03-21,0,57.238384
2022-03-21,1,57.471188
2022-03-21,2,57.44775
2022-03-21,5,57.58952
2022-03-21,6,57.6781
2022-03-21,7,57.893524
2022-03-21,8,58.324306
2022-03-21,9,59.275665
2022-03-21,10,61.04943
2022-03-21,11,64.627884
2022-03-21,12,71.39914
2022-03-21,13,78.33702
2022-03-21,14,82.58769
2022-03-21,15,83.6079
2022-03-21,16,80.52375
2022-03-21,17,73.53712
2022-03-21,18,68.89223
2022-03-21,19,67.091156
2022-03-21,20,66.288185
2022-03-21,21,65.739265
2022-03-21,22,65.23203
2022-03-21,23,64.71255
2022-03-22,0,57.504387
2022-03-22,5,57.65687
2022-03-22,6,57.750088
2022-03-22,7,57.96126
2022-03-22,8,58.37304
2022-03-22,9,59.23846
2022-03-22,10,60.847412
2022-03-22,11,63.65277
2022-03-22,12,68.63683
2022-03-22,13,74.39088
2022-03-22,14,78.58873
2022-03-22,15,80.090546
2022-03-22,16,76.93963
2022-03-22,17,70.40999
2022-03-22,18,66.99899
2022-03-22,19,65.67386
2022-03-22,20,65.020454
2022-03-22,21,64.54032
2022-03-22,22,64.09123
2022-03-22,23,63.641445
2022-03-23,0,57.824352
2022-03-23,4,57.928448
2022-03-23,5,57.999798
2022-03-23,6,58.146164
2022-03-23,7,58.40643
2022-03-23,8,58.893257
2022-03-23,9,59.819233
2022-03-23,10,61.530228
2022-03-23,11,64.48457
2022-03-23,12,69.16555
2022-03-23,13,74.37041
2022-03-23,14,78.19205
2022-03-23,15,79.99537
2022-03-23,16,77.38029
2022-03-23,17,70.57768
2022-03-23,18,67.58947
2022-03-23,19,66.20866
2022-03-23,20,65.41884
2022-03-23,21,64.8347
2022-03-23,22,64.31763
2022-03-23,23,63.837162
2022-03-24,0,58.39147
2022-03-24,5,59.34895
2022-03-24,6,59.62338
2022-03-24,7,60.303005
2022-03-24,8,61.40262
2022-03-24,9,63.337868
2022-03-24,10,66.758064
2022-03-24,11,72.34712
2022-03-24,12,78.91191
2022-03-24,13,83.79459
2022-03-24,14,86.68449
2022-03-24,15,88.72195
2022-03-24,16,89.09584
2022-03-24,17,82.39218
2022-03-24,18,77.25895
2022-03-24,19,74.12575
2022-03-24,20,71.94952
2022-03-24,21,70.443085
2022-03-24,22,69.25354
2022-03-24,23,68.26975
2022-03-25,0,62.032352
2022-03-25,1,66.550896
2022-03-25,2,66.48693
2022-03-25,5,68.723595
2022-03-25,6,70.0079
2022-03-25,7,72.58594
2022-03-25,8,76.20695
2022-03-25,9,81.544716
2022-03-25,10,88.014046
2022-03-25,11,93.224365
2022-03-25,12,96.36763
2022-03-25,13,97.976036
2022-03-25,14,98.750114
2022-03-25,15,99.045425
2022-03-25,16,98.87439
2022-03-25,17,97.28539
2022-03-25,18,91.88042
2022-03-25,19,87.793945
2022-03-25,20,84.45998
2022-03-25,21,88.2235
2022-03-25,22,84.56489
2022-03-25,23,86.808754
2022-03-26,0,79.25962
2022-03-26,1,67.31242
2022-03-26,2,67.77236
2022-03-26,3,68.227844
2022-03-26,6,71.808395
2022-03-26,7,74.45515
2022-03-26,8,79.08252
2022-03-26,9,88.01878
2022-03-26,10,100.02833
2022-03-26,11,105.83794
2022-03-26,12,107.3751
2022-03-26,13,107.813324
2022-03-26,14,107.90812
2022-03-26,15,107.79039
2022-03-26,16,107.310555
2022-03-26,17,105.579544
2022-03-26,18,100.08828
2022-03-26,19,93.03428
2022-03-26,20,86.892296
2022-03-26,21,82.22404
2022-03-26,22,78.715324
2022-03-26,23,75.86623
2022-03-27,0,71.495926
2022-03-27,1,71.81227
2022-03-27,2,72.17677
2022-03-27,3,72.6851
2022-03-27,4,73.3925
2022-03-27,5,74.39148
2022-03-27,6,75.840454
2022-03-27,7,78.11338
2022-03-27,8,82.64644
2022-03-27,9,93.798775
2022-03-27,10,105.13219
2022-03-27,11,107.6888
2022-03-27,12,108.29208
2022-03-27,13,108.467476
2022-03-27,14,108.50822
2022-03-27,15,108.4722
2022-03-27,16,108.32801
2022-03-27,17,107.86436
2022-03-27,18,105.97526
2022-03-27,19,100.46349
2022-03-27,20,94.17665
2022-03-27,21,88.01704
2022-03-27,22,83.76113
2022-03-27,23,80.63478
2022-03-28,2,57.289795
2022-03-28,5,57.8863
2022-03-28,6,57.77587
2022-03-28,7,58.139126
2022-03-28,8,58.610695
2022-03-28,9,59.79161
2022-03-28,10,61.7789
2022-03-28,11,66.2848
2022-03-28,12,73.739655
2022-03-28,13,80.542175
2022-03-28,14,84.443886
2022-03-28,15,85.543846
2022-03-28,16,83.07379
2022-03-28,17,76.14393
2022-03-28,18,70.664024
2022-03-28,19,68.39124
2022-03-28,20,67.43052
2022-03-28,21,66.82096
2022-03-28,22,66.26871
2022-03-28,23,65.69456
